"Activity Date","Process Date","Settle Date","Instrument","Description","Trans Code","Quantity","Price","Amount"
"8/26/2026","8/26/2026","8/27/2026","MSFT","Microsoft Corp","Sell","3","$450.00","$1,350.00"
"8/20/2026","8/20/2026","8/21/2026","MSFT","Microsoft Corp","Buy","5","$440.00","($2,200.00)"
"8/18/2026","8/18/2026","8/19/2026","MSFT","Microsoft Corp","Buy","10","$420.00","($4,200.00)"
"8/15/2026","8/15/2026","8/16/2026","TSLA","Tesla Inc","Buy","20","$250.00","($5,000.00)"
"8/14/2026","8/14/2026","","TSLA","Tesla Inc","CDIV","","","$12.40"
"8/12/2026","8/12/2026","8/13/2026","AMZN","Amazon.com Inc","Sell","2.5","$210.00","$525.00"
"8/10/2026","8/10/2026","8/11/2026","AMZN","Amazon.com Inc","Buy","2.5","$200.00","($500.00)"
"8/09/2026","8/09/2026","","GOOGL","Alphabet Inc Stock Split","SPL","16","","$0.00"
"8/08/2026","8/08/2026","8/09/2026","NVDA 8/29/2026 Call $180.00","NVDA 8/29/2026 Call $180.00","BTO","1","$4.20","($420.00)"
"8/07/2026","8/07/2026","8/08/2026","GOOGL","Alphabet Inc","Buy","4","$180.00","($720.00)"
"8/05/2026","8/05/2026","8/06/2026","BTC","Bitcoin","Buy","0.015","$62,000.00","($930.00)"
"8/01/2026","8/01/2026","","","ACH Deposit","ACH","","","$5,000.00"
